ID,FARE
14114,245.6861915485539
14115,834.212105810449
14116,268.37920220122373
14117,41.764151566962596
14118,89.40846479325558
14119,520.7079604431482
14120,173.48598950196234
14121,91.7022952823445
14122,51.69581055019728
14123,104.46974284769453
14124,275.48850315159507
14125,81.01365375341413
14126,50.194620827083895
14127,105.74361088391504
14128,824.5747386976822
14129,420.2333202465771
14130,36.93837153831771
14131,27.392842141691858
14132,236.29645731050095
14133,43.375658760979206
14134,935.1329724727484
14135,23.939786366559815
14136,91.32915718178509
14137,132.42810794096266
14138,259.2258406860298
14139,73.84804533756994
14140,1041.5200986521509
14141,141.31145275922785
14142,599.5793347911442
14143,38.795528355902206
14144,557.4653006428243
14145,536.1843682620342
14146,68.15563053076994
14147,277.6087325398927
14148,85.86070691396293
14149,50.86029390662844
14150,20.781623239240048
14151,31.86146184798241
14152,44.938345769786736
14153,779.8657657986428
14154,59.44029905287073
14155,105.53549597595111
14156,344.2055866007041
14157,117.15088407303506
14158,244.59787431406488
14159,607.7989062036904
14160,41.81171152205633
14161,514.0146152185896
14162,1002.9796753438181
14163,918.8689093637463
14164,106.29187174000594
14165,81.57860943302137
14166,37.110855238881754
14167,100.84071511526673
14168,326.72719584920475
14169,896.7370295585877
14170,86.38554301848092
14171,213.37454410186967
14172,509.14338914678547
14173,53.75617570173898
14174,52.671488245384694
14175,57.81960450046449
14176,254.99237289152614
14177,306.5218734219786
14178,-23.176598957747956
14179,60.618889214475075
14180,27.65933291094359
14181,413.68994952202496
14182,44.38768100996958
14183,51.41488128773426
14184,389.37244579637365
14185,82.54944879992877
14186,30.981566162709782
14187,661.3586497043991
14188,978.4648167083287
14189,355.735910068341
14190,79.43771538925483
14191,54.49573251015141
14192,222.2292268429785
14193,66.29834032715269
14194,66.37371554929825
14195,712.1481749871673
14196,138.7453084030298
14197,550.9609335290694
14198,249.36836067314394
14199,337.17578682334664
14200,207.50948161793752
14201,107.1575637739565
14202,380.087408588853
14203,642.4769489467304
14204,65.45057608249687
14205,64.96717727419025
14206,69.42390167837368
14207,334.6892208796562
14208,59.98574952802937
14209,90.95224564110839
14210,758.2899144082533
14211,84.68354696947745
14212,50.67395762232394
14213,380.1893069884903
14214,12.111895850377778
14215,127.80212776244582
14216,282.5530212737331
14217,563.2199742094234
14218,378.21428879954715
14219,26.44652609185664
14220,47.39512302366393
14221,50.098856608866015
14222,206.81600750563695
14223,33.83879492086214
14224,526.534514034427
14225,102.32367239804645
14226,338.0820496269697
14227,44.0826146401692
14228,49.0971106731198
14229,171.04695843578605
14230,348.7296865281514
14231,872.2878861334743
14232,234.26878121859542
14233,269.6195599526764
14234,233.90127854527887
14235,54.65522795820141
14236,288.2639598032729
14237,83.43927291802788
14238,113.47610888517886
14239,57.070154943104114
14240,155.868847935735
14241,41.1000901056903
14242,161.71917901383887
14243,50.682729958160394
14244,8.80664693311246
14245,129.32538067224462
14246,327.91772746816014
14247,86.05381142586839
14248,714.627010195926
14249,44.32527132716723
14250,398.1844289831306
14251,405.21708232728935
14252,296.65239126728716
14253,94.33076110282047
14254,161.85267156417646
14255,671.3592129635294
14256,24.606828675749966
14257,36.3798895221197
14258,114.0496701201813
14259,63.91155741864668
14260,57.097714893050465
14261,57.96811591039415
14262,72.3114904780661
14263,69.02943790487308
14264,385.36781376370175
14265,570.1403591415598
14266,560.8970098618372
14267,9.599702580878102
14268,90.86927541305187
14269,845.4015608086384
14270,464.5669519939817
14271,820.2850698149829
14272,125.01047084586787
14273,474.0503744325481
14274,0.2584772347375974
14275,687.2668460142074
14276,46.90147909852408
14277,48.00802550284817
14278,284.10557588382824
14279,187.57191213052658
14280,352.71634321482287
14281,142.54577134356066
14282,242.47070241783592
14283,160.72667878994002
14284,145.55012362598757
14285,335.36882188618597
14286,76.1479440830447
14287,55.59336224687212
14288,312.5320345921918
14289,134.1259458612967
14290,622.7409627500253
14291,208.00872714293155
14292,22.541161879789115
14293,330.73833868256224
14294,950.0653557385682
14295,91.38932139405358
14296,24.275420467595495
14297,219.1853395923795
14298,72.04400396908602
14299,35.49730229702624
14300,137.92375102057437
14301,152.02315417750563
14302,34.194891238563514
14303,1096.0162142106583
14304,32.1660732882367
14305,382.9517293759734
14306,443.44245218667004
14307,160.59136946790846
14308,701.7626809441297
14309,12.26707263984406
14310,313.2724477564403
14311,55.62118809825074
14312,34.04469338280535
14313,10.843895972361906
14314,175.7655263563147
14315,89.1629120287522
14316,229.97619477488794
14317,532.5026785437143
14318,52.076804044981145
14319,193.65850335218272
14320,37.83757203537124
14321,81.40558815757095
14322,13.570433908362247
14323,41.36401031014361
14324,30.83560451638357
14325,59.4932171422671
14326,298.37992133149896
14327,152.64531964943546
14328,301.8295716768414
14329,842.1381937426966
14330,164.78625355966153
14331,63.048344886728216
14332,76.07593455612482
14333,42.07259017600745
14334,223.06955177959378
14335,40.51143010226406
14336,60.61973607469838
14337,72.66197139124256
14338,107.95058589594544
14339,64.30296229703868
14340,217.12051294228053
14341,98.78199102448784
14342,522.3082160451916
14343,738.5642113221571
14344,123.9894691804102
14345,57.799913510801844
14346,56.71752886711192
14347,0.10142642565693905
14348,236.99022328780885
14349,99.54087016690414
14350,433.8968135394757
14351,50.507915368308545
14352,5.276601190590895
14353,79.99758248398985
14354,542.9783303543164
14355,400.58587740313396
14356,92.49659509841098
14357,508.8539248873209
14358,80.90779643235271
14359,321.6958680178215
14360,459.45137257592364
14361,148.64267733881508
14362,73.84992656797976
14363,276.5237418089504
14364,37.42305022592433
14365,39.167713275605365
14366,336.46451738450645
14367,196.97340616661998
14368,409.6574082393732
14369,280.85453839039917
14370,78.46109154453643
14371,653.8814853312404
14372,93.5724520525489
14373,500.8482225864516
14374,105.13652944220672
14375,476.47365997957684
14376,849.4215658692768
14377,784.1976300909726
14378,124.37505942818837
14379,-12.439711671211285
14380,83.76113323155687
14381,64.00196841115246
14382,767.2406945489322
14383,34.955323777246406
14384,108.79180568821766
14385,50.663885070964625
14386,355.2209233605182
14387,526.1481092866624
14388,498.24360079498
14389,425.1998479524186
14390,798.6754376503067
14391,48.70837301453912
14392,350.0991309848781
14393,141.5245283096066
14394,495.1565165103715
14395,24.16403365448332
14396,182.0777706312645
14397,47.526036048641686
14398,166.15236924012544
14399,51.49980045475604
14400,92.94994813277918
14401,207.9438331405556
14402,658.5715341192478
14403,79.14357762628526
14404,112.0465144693053
14405,12.459729731031985
14406,83.70090529273659
14407,56.37896497261909
14408,115.31964661615564
14409,109.95749833844354
14410,804.7052166680567
14411,70.53369474299456
14412,622.0459851752706
14413,364.2934264604765
14414,959.5001475177435
14415,485.39793258973367
14416,730.3416771594734
14417,453.7137176092443
14418,227.87069954479443
14419,34.505014239611
14420,159.94039092747198
14421,350.03938195393283
14422,54.21435212095548
14423,97.7542774642884
14424,655.7329089493572
14425,57.74564363561166
14426,583.6198862973321
14427,486.5958890598438
14428,519.031176097438
14429,14.269302316660003
14430,26.88051729764925
14431,87.72558225773224
14432,115.4739045612715
14433,131.93831700687298
14434,479.8837132495703
14435,34.90594602010515
14436,828.3517054373112
14437,386.98339553370687
14438,36.16301538860148
14439,650.3636091384946
14440,124.04835196948846
14441,338.19230010217365
14442,24.519899005745287
14443,253.4009615400722
14444,68.57968739662442
14445,469.89487178081765
14446,35.90543265577935
14447,63.520330018923005
14448,54.236112654840554
14449,65.55020110765633
14450,657.6409326960816
14451,539.3450210295963
14452,194.4829538382735
14453,584.6185454246321
14454,406.7897079045732
14455,479.6617955976373
14456,49.86123643911185
14457,691.4330765155861
14458,387.1890647811713
14459,261.29940773895055
14460,654.4920991297698
14461,109.62393715375549
14462,354.1829163917572
14463,63.05411823540135
14464,158.11192023651208
14465,463.3826389636864
14466,215.11663335893206
14467,108.46846392005
14468,168.93185085042234
14469,187.35506351258732
14470,326.11642232048314
14471,74.8322841991062
14472,66.9776045199684
14473,376.22701568287727
14474,180.5870054619533
14475,382.1906781699397
14476,751.8130937154152
14477,87.59768695161597
14478,56.94734205921088
14479,115.67922481396351
14480,116.33740842431484
14481,115.78863016455003
14482,84.79565722737823
14483,30.746474879194352
14484,190.54461693537053
14485,138.78205636182247
14486,684.658404816468
14487,79.24193337730884
14488,60.87004023208817
14489,62.70365065717391
14490,278.85848050367264
14491,78.12387468922941
14492,1123.5263283497006
14493,285.42618749816336
14494,54.01893315892471
14495,77.03700439980378
14496,158.26651293286562
14497,92.86886584450525
14498,44.07260086997354
14499,56.989494426797364
14500,107.66811363637862
14501,315.7095330739405
14502,54.93379721842035
14503,20.366739322287458
14504,59.0122284715319
14505,28.539384137770412
14506,456.61987943206555
14507,51.62908365800138
14508,57.78971149044526
14509,40.28874903570647
14510,45.88393298771575
14511,18.262278904856203
14512,885.7224930407874
14513,337.86239151600324
14514,424.6199496104041
14515,76.63386353841463
14516,33.131814378543254
14517,20.931750618604497
14518,84.97790398677125
14519,0.5940414388886097
14520,59.732560512773375
14521,259.3264844925223
14522,79.40364437560038
14523,283.490304459809
14524,303.34882754350804
14525,233.93215890268795
14526,49.2584422490404
14527,286.7022657716633
14528,724.445056231938
14529,152.93126832574794
14530,53.63571821761809
14531,238.15313136567684
14532,52.97119889236319
14533,70.48713595548168
14534,55.21567280460192
14535,28.388220055240254
14536,380.7264598636634
14537,305.278688692797
14538,663.6868459319376
14539,50.45489546045292
14540,170.57420350038976
14541,936.8113605884557
14542,84.28664062057533
14543,643.6191157056967
14544,59.50045171966832
14545,163.74936972504005
14546,101.44093894608977
14547,32.768502713730186
14548,56.47418019886493
14549,53.77984088868857
14550,679.3478093048907
14551,-19.026926980567055
14552,1000.7258460816131
14553,124.88833333704088
14554,96.30754848664185
14555,89.53747266047935
14556,43.05412143645697
14557,86.50663568135673
14558,181.99836155359782
14559,120.96745525890205
14560,80.65532199725692
14561,222.9823643399349
14562,214.55633509927748
14563,499.8676512403472
14564,261.44359368352605
14565,54.148586126070654
14566,82.87163879771799
14567,333.8448218335609
14568,55.19941175684602
14569,88.9862677991897
14570,170.01888986451854
14571,93.63560531447843
14572,68.21736606490094
14573,52.51032783365372
14574,112.87096433086936
14575,50.93439416324617
14576,498.57363640436864
14577,6.434632028669739
14578,109.08283385842617
14579,53.8776482918729
14580,335.85009251628514
14581,70.18127062766939
14582,50.0080503343529
14583,22.226574211109437
14584,107.4624488273663
14585,63.66515104129746
14586,479.1595216265306
14587,64.42733400525674
14588,64.98566930873574
14589,5.215016972198498
14590,77.7197469073484
14591,788.6235169295902
14592,472.0162039929265
14593,511.7061650224009
14594,384.7576437423816
14595,12.824778148895348
14596,85.47847672843932
14597,21.272030512588913
14598,370.37026605829055
14599,79.40221164737443
14600,286.47189772599614
14601,68.07850647126133
14602,49.46692827197347
14603,746.9982549899698
14604,915.8984296461581
14605,209.863267020556
14606,39.67655406901849
14607,668.6166366638882
14608,199.01944544704355
14609,75.19029553335963
14610,121.65958550043115
14611,88.55835234497385
14612,312.74973484164224
14613,235.7163688993811
14614,51.387078296421805
14615,44.80146075659957
14616,63.84950310019747
14617,284.02316154021685
14618,92.64444470712931
14619,324.4819888533732
14620,103.80054752258991
14621,112.4476359022583
14622,202.45875641526692
14623,252.92881414410897
14624,42.69921608163355
14625,39.12755652296198
14626,188.54908043025773
14627,-48.66206863331257
14628,76.20524854628195
14629,262.7004884621539
14630,57.25625568841474
14631,211.13606641473066
14632,425.8640543728973
14633,318.2144928303692
14634,-23.01223824300962
14635,157.33496349539573
14636,39.19305200769827
14637,685.5765434632897
14638,54.296398381593576
14639,262.9195174288552
14640,759.5338324523678
14641,52.72576068057879
14642,60.35111518029839
14643,73.51332171408035
14644,761.3101316698031
14645,88.74951979751677
14646,43.99914464813935
14647,59.08009486028118
14648,168.7304204935437
14649,36.770124799780774
14650,161.5981095883546
14651,297.7616724025685
14652,336.5778791353216
14653,39.09010061580159
14654,194.94679479216745
14655,111.21484809977096
14656,64.36578800179313
14657,54.62177365828876
14658,90.09419525081626
14659,41.30262785125012
14660,181.4940914269005
14661,299.7112670483214
14662,787.5856730468131
14663,550.1926566542348
14664,674.2304553051567
14665,-22.16011280664344
14666,45.03877501266658
14667,381.66554743296956
14668,104.9541975362435
14669,35.82712266667295
14670,540.1417785202466
14671,513.8569023439784
14672,402.20984289224157
14673,909.9261502826657
14674,166.20335333034922
14675,188.28291379740625
14676,367.91850022411546
14677,62.46652577207476
14678,88.10447231707462
14679,125.5735228904075
14680,63.3018138221272
14681,358.22340969573787
14682,95.39187038085407
14683,153.60333755206568
14684,154.3193520504314
14685,19.109086098617354
14686,540.7533729364613
14687,218.73876253192668
14688,18.140116710124403
14689,127.26893204557405
14690,49.74671565656183
14691,76.31764640949183
14692,458.92980239948395
14693,96.86460200021867
14694,82.44639233010747
14695,105.04454512366058
14696,261.8730173911937
14697,51.21989697379058
14698,547.9787393939605
14699,147.90915036442325
14700,871.6154341638595
14701,56.42065481897498
14702,200.97580736496363
14703,292.03100658124146
14704,114.7159242815676
14705,267.4880494846618
14706,322.53830918073743
14707,23.198635497067585
14708,96.18079776979187
14709,465.7840109382854
14710,43.129295388658875
14711,42.95147766615281
14712,46.51290452446142
14713,540.9235165441444
14714,359.5120571504249
14715,22.073465264363676
14716,81.73768359006351
14717,781.1219111787534
14718,391.2145935055959
14719,221.25433965909093
14720,83.54518820370572
14721,697.328725459299
14722,645.0206392319739
14723,50.311482856927796
14724,117.95466738560305
14725,17.671201845714904
14726,60.306168687736886
14727,77.28439528519698
14728,206.6952153348247
14729,248.09664178458252
14730,267.90152292343726
14731,-19.599018198378587
14732,112.66465526070948
14733,150.78123820328756
14734,104.33763676250851
14735,154.13573541871204
14736,383.59929099236587
14737,354.76671948690444
14738,23.474964887359988
14739,510.67124867817444
14740,306.01158365970866
14741,85.73074485423626
14742,78.8925090888489
14743,329.9061001854138
14744,57.298529801701136
14745,262.3575147368313
14746,57.382799736373215
14747,117.04852790753739
14748,59.279112467585946
14749,57.178601904935704
14750,459.0853531237532
14751,11.583913755635649
14752,70.93397855934063
14753,102.17439988896479
14754,36.32299700772745
14755,605.6185902102745
14756,157.18974778296865
14757,54.46779400912135
14758,605.9290897245401
14759,534.9350476218965
14760,366.2717599868739
14761,36.840512631663955
14762,37.698807381477536
14763,34.149496147290506
14764,117.20520693524082
14765,48.316225342186954
14766,58.2927120691466
14767,43.67001741624165
14768,280.20611652625973
14769,32.94833416027336
14770,646.0028019881037
14771,138.13178927724175
14772,406.38622467037425
14773,450.83114633940676
14774,531.6668344431819
14775,369.35256892100017
14776,542.3423220397707
14777,221.13264160722338
14778,45.964409456287115
14779,29.85741073316899
14780,96.8004177321888
14781,47.138278448487426
14782,25.05352775913684
14783,96.82751614058714
14784,93.58548229258963
14785,52.470716823237126
14786,61.77866486518883
14787,74.26621001315044
14788,79.13264081008106
14789,438.3008090055332
14790,522.7051084587428
14791,7.594896425619027
14792,18.883886227828953
14793,137.97562055695516
14794,764.7086745935317
14795,42.218612934451244
14796,540.8391014830622
14797,134.83363635412567
14798,173.40369633513328
14799,68.88575649599727
14800,244.2089742458904
14801,73.95222556616011
14802,15.158440457242023
14803,578.549693216213
14804,263.22383064773237
14805,33.171455874334185
14806,52.900386418878384
14807,145.46175039922127
14808,67.09097034791853
14809,16.629660453347356
14810,468.51498875096644
14811,46.8140185441672
14812,224.36116423175395
14813,97.53362623842827
14814,577.4933980245178
14815,373.53325012484373
14816,709.2836949904563
14817,341.3497010100375
14818,130.0264726094352
14819,676.8730873403509
14820,72.11504050836271
14821,342.0591233278789
14822,987.5651619776111
14823,32.77728589851881
14824,384.0849795426525
14825,294.3007665040142
14826,71.0887079784464
14827,236.32032891928685
14828,66.11595391726712
14829,479.0553515283963
14830,188.47633727043552
14831,45.872774882335875
14832,78.1503204649934
14833,292.7181627380933
14834,108.40131257771452
14835,84.66612140758411
14836,34.060378188193624
14837,686.3760468370483
14838,89.47735840664029
14839,425.4436382075605
14840,225.58646701676577
14841,507.98880807420767
14842,67.96955609942938
14843,386.08987860319377
14844,503.15416325408376
14845,85.59662801282957
14846,70.77846813555522
14847,43.52005672671157
14848,733.654846991777
14849,-23.431182989359968
14850,177.33391623954356
14851,295.91816935662894
14852,7.26864937161065
14853,62.89939774015318
14854,51.22418323322097
14855,48.591912215712455
14856,14.066457701224522
14857,14.270881494734112
14858,133.79646927724565
14859,85.58651985333495
14860,495.24832928500666
14861,57.08461459948194
14862,691.5359834858207
14863,707.0370154035538
14864,88.69113848797315
14865,240.04961762184448
14866,434.63356057036805
14867,126.94171388026643
14868,401.6678978455858
14869,125.2081734843614
14870,486.07392422426483
14871,661.4294895304721
14872,27.515301878601804
14873,663.4315764026796
14874,402.6235648341431
14875,833.7709164458915
14876,50.18407082742675
14877,502.10969691459377
14878,433.26340190985826
14879,113.77651300144089
14880,808.317354294853
14881,414.8960438655453
14882,557.1902845370817
14883,534.0774335787708
14884,451.4738867528019
14885,22.127069204554005
14886,215.61281575892184
14887,44.59328056154118
14888,78.14149451394735
14889,534.7107012374502
14890,612.9284986450228
14891,82.61344252119267
14892,62.723680668972634
14893,309.57863447233194
14894,195.78961050999334
14895,22.416061259057187
14896,901.4895300342052
14897,18.55474325378634
14898,899.3264520755038
14899,174.5510389781649
14900,327.3586858770241
14901,417.95966741202517
14902,372.9594680536273
14903,40.6429386451029
14904,23.448733578411975
14905,380.32258757326167
14906,383.5005973751931
14907,516.1491595342401
14908,717.4199596196271
14909,104.8523513933178
14910,105.64277748659259
14911,1129.968795566559
14912,311.69074794488967
14913,420.1397026954224
14914,226.92618498740808
14915,629.4372714326969
14916,32.211723622276736
14917,268.6154224812991
14918,532.1973594265536
14919,1195.382149968179
14920,208.96737358197478
14921,877.5070485167513
14922,38.932903813585426
14923,77.74338630258194
14924,53.53624624961151
14925,160.9758700746099
14926,857.2452929935992
14927,58.07167902295072
14928,1254.6717576529363
14929,27.873220847319885
14930,-10.562185571909708
14931,471.5193886099377
14932,52.37760413015667
14933,513.9256613954071
14934,42.91989515680814
14935,259.8832042962016
14936,374.92687195356183
14937,247.0096841008144
14938,116.86995762040408
14939,132.05621176370812
14940,187.7342680792984
14941,66.33872549404248
14942,284.61134929025764
14943,55.44500685374305
14944,318.6873208701437
14945,54.5936802131082
14946,471.759646758064
14947,364.2991379497959
14948,-24.941356064096453
14949,107.72206332946905
14950,19.85416638634672
14951,15.082335017181435
14952,88.58530036575678
14953,331.0268372168474
14954,121.69341681471019
14955,668.2519628369666
14956,373.91829848179054
14957,34.28236956513649
14958,50.19614869134165
14959,228.246200609077
14960,107.29428509453078
14961,113.9658759389705
14962,109.76550131988472
14963,167.45486387080751
14964,31.567980603061983
14965,536.4424142199033
14966,819.9379156908312
14967,23.652091930379186
14968,749.9175755331086
14969,39.97853155800044
14970,246.5818897242187
14971,274.78156219601885
14972,3.93051956090153
14973,58.415817967342946
14974,81.41750092213113
14975,632.1721649630965
14976,524.536568816733
14977,19.51003409535258
14978,311.1281498843317
14979,644.7367533633587
14980,1072.7388131956272
14981,72.52915996898355
14982,43.76295791306211
14983,49.19037128764489
14984,11.217776622881274
14985,540.4957862555025
14986,348.3081011487081
14987,837.124792554031
14988,224.1117173712808
14989,107.03232313366402
14990,728.1631480686572
14991,160.59942129806444
14992,434.7576136810774
14993,56.36282347640372
14994,590.7208875550803
14995,314.9205557230464
14996,41.92445497555724
14997,85.94435105012553
14998,416.1169000364475
14999,486.34255988666933
15000,161.12828672070054
15001,413.27923214214024
15002,426.1321555619421
15003,603.1322044285832
15004,94.75368320298969
15005,62.2778534925726
15006,48.99211293944546
15007,25.894114046681125
15008,668.1619855001479
15009,63.87724085403238
15010,125.34540033080131
15011,196.156002867629
15012,77.38615694679129
15013,31.14263223691262
15014,286.14943342254554
15015,508.9094772758664
15016,269.14263525125216
15017,121.38837428678812
15018,87.7059324228158
15019,894.8101182139543
15020,635.0745553561857
15021,569.9802768175084
15022,491.20830844599993
15023,571.9189282038585
15024,313.94478779510746
15025,93.52976352197925
15026,380.72185501178683
15027,700.8461697440707
15028,17.487201041252547
15029,278.55955306109615
15030,63.70449068189782
15031,243.18012710526187
15032,159.70472414834825
15033,47.45423103925191
15034,29.02057456236338
15035,14.422215180767239
15036,39.38353238961838
15037,53.38614639180753
15038,227.67201421342494
15039,365.1644923733516
15040,727.7593059180737
15041,77.92804864708341
15042,750.8125350198279
15043,582.2152531626815
15044,117.90086643531089
15045,75.21899046462431
15046,180.5969877170074
15047,57.20633396874621
15048,644.0492552324703
15049,72.16932844356802
15050,338.3460393811653
15051,715.1674354515042
15052,153.40330709958866
15053,344.71772083806815
15054,109.80832120315722
15055,114.43296384265443
15056,53.531570717554644
15057,415.91001193724924
15058,-12.383773549020134
15059,14.64165257366676
15060,561.1820980686111
15061,95.18719987553209
15062,31.16116172780744
15063,317.95974189361266
15064,51.449810771335365
15065,595.2285007522494
15066,92.14040549924516
15067,83.5631600870276
15068,197.27984126306688
15069,314.46447090456934
15070,492.27925205259277
15071,40.09686201443992
15072,406.79928395868416
15073,22.503018010677806
15074,370.07996567808954
15075,191.3530842208838
15076,564.3472495506735
15077,167.68419062815713
15078,476.19224675617016
15079,424.836951947748
15080,18.784882781219267
15081,233.33758100248485
15082,115.14964407340221
15083,36.79923634137202
15084,84.89516633794176
15085,779.5231832854479
15086,421.09412550833457
15087,43.31877473118243
15088,84.17096254406476
15089,61.47126816261596
15090,143.2246719556865
15091,31.640864665067284
15092,497.51168387073096
15093,64.37476648046959
15094,553.1557010552457
15095,193.09856372408183
15096,219.38734154677624
15097,93.44075676113368
15098,585.9375864084852
15099,103.50365444583531
15100,320.988662764078
15101,141.3478735357048
15102,110.32016440695631
15103,268.9380753153881
15104,48.26864549000152
15105,220.21252959958443
15106,414.7680723306541
15107,744.1022955954029
15108,331.5848842793803
15109,534.3539831827975
15110,282.53938026568426
15111,532.9038752519209
15112,8.563214271167453
15113,51.29072599894454
15114,68.20556408491268
15115,63.89593231388085
15116,60.49716794519179
15117,180.39064053545974
15118,85.52430595795414
15119,275.2870991143586
15120,806.0443452512485
15121,175.47908541953808
15122,143.99032468896996
15123,415.2183739301242
15124,-1.1998313955929802
15125,144.1005335332262
15126,232.38322401121889
15127,43.700887397863994
15128,53.151629935728806
15129,364.4145312635458
15130,397.0629970524033
15131,95.13201055858627
15132,930.9666756476122
15133,135.5990508094741
15134,62.00673932782888
15135,38.93228745933584
15136,119.80537826595594
15137,436.3636147840309
15138,546.0373731374361
15139,284.5068708837226
15140,175.71154538741823
15141,330.4123875066445
15142,239.25988380535767
15143,38.88184027689374
15144,34.08769306301514
15145,537.1796628282423
15146,621.1516364401823
15147,39.940962422186146
15148,474.4298989592604
15149,368.81244943506846
15150,108.6059097954709
15151,57.092893597857824
15152,41.09654651233279
15153,105.33876327579532
15154,310.22205563223906
15155,120.63670676541346
15156,578.7484937437464
15157,-8.956191984058478
15158,79.52024476952033
15159,136.5210226732491
15160,7.677931797400106
15161,13.91034243298219
15162,380.11158313090334
15163,173.71391711912523
15164,646.1864696804221
15165,26.477314246873107
15166,908.1074228283965
15167,45.59342913348996
15168,806.850750717411
15169,531.2908291725025
15170,36.47233798239347
15171,162.93547780928583
15172,31.981072882029196
15173,564.3956630546485
15174,109.09841062126827
15175,46.66995831560797
15176,725.6782818355874
15177,98.2810040688604
15178,49.33234523102732
15179,255.78455207873213
15180,11.402941688043938
15181,48.58775242381989
15182,312.8880026554554
15183,85.33823693543667
15184,140.00517839116327
15185,71.7111846214408
15186,647.2084065918777
15187,366.8408347148228
15188,80.76162877585989
15189,288.32462540619457
15190,1157.1148107390236
15191,166.5340172243669
15192,885.8317471675291
15193,284.24754992000396
15194,93.3629806729935
15195,541.6158415854338
15196,10.047019725813243
15197,365.6629994595138
15198,58.817666496180095
15199,46.45521450875265
15200,191.93552644982938
15201,31.266780157708126
15202,156.01162809666016
15203,77.18682725919166
15204,61.3844498059035
15205,323.7526669587387
15206,967.9731967347396
15207,307.4215812475213
15208,60.794730477333474
15209,22.313766996647587
15210,-55.81422423075787
15211,249.98137947653927
15212,41.80844088078754
15213,76.90224770717953
15214,595.8619528180674
15215,34.222224446931136
15216,280.48725878045286
15217,87.79227629867296
15218,862.0570172092157
15219,70.9650146961934
15220,59.09788603244817
15221,507.68940746494826
15222,940.9526875315137
15223,730.7006585389435
15224,59.15899410010775
15225,459.3043017081124
15226,140.0353401491197
15227,247.87545455014308
15228,50.964495870869314
15229,345.9061528641189
15230,564.7401577185506
15231,1212.021899070346
15232,27.827127506374268
15233,96.70468279564284
15234,645.4482890817434
15235,219.38581846821904
15236,27.356571954469246
15237,32.47033548896343
15238,53.893736750437256
15239,92.61675626929343
15240,758.566446483813
15241,712.5395399627536
15242,548.9811836763755
15243,380.8977994070187
15244,257.94949247375087
15245,166.1996794887782
15246,249.55068798847324
15247,150.35551816264794
15248,385.07635027078
15249,559.1054528154173
15250,285.5239311269783
15251,40.57628729234733
15252,118.41386328500357
15253,395.7569393592437
15254,66.08392675573725
15255,71.9657850120185
15256,131.62679726051704
15257,236.04147062329892
15258,114.98236965588944
15259,661.9977664039102
15260,82.44008259432565
15261,38.874107636567715
15262,26.799025325724642
15263,151.39325569448587
15264,60.98657967004266
15265,288.66924151763413
15266,49.38989528740103
15267,52.09316921146575
15268,43.89711316503161
15269,185.59495560057647
15270,156.98356942596442
15271,81.23293873365537
15272,56.14844874949273
15273,349.87998547412235
15274,119.18102685043681
15275,128.10443587935416
15276,394.5053443748582
15277,64.79018407829972
15278,683.0384028641914
15279,157.58543490790908
15280,102.57299047294558
15281,210.14043648906846
15282,510.800654860811
15283,304.82413675348465
15284,130.6490663754661
15285,91.05860662079647
15286,537.2263219625854
15287,186.73284358500496
15288,101.33867511427201
15289,273.610883990601
15290,29.889337368407496
15291,342.19735120501826
15292,49.301793013842996
15293,338.3721259283858
15294,700.5022663093966
15295,677.5256207194324
15296,193.47378961224095
15297,253.94311446489357
15298,356.0228684943363
15299,548.9259564898277
15300,668.4219249959251
15301,93.55683356396042
15302,673.2948638832996
15303,149.3064830486351
15304,630.7911988586588
15305,51.799747711593
15306,357.7319444683137
15307,69.57900157921932
15308,381.22908272841494
15309,922.3725863838016
15310,53.89264291535369
15311,54.20355912522223
15312,169.49885817648044
15313,44.233241575982674
15314,180.72600700287666
15315,70.24485625378622
15316,84.31322233693027
15317,455.71719122464907
15318,24.910869574872095
15319,162.88541205579554
15320,369.15333127399657
15321,45.991947815843844
15322,1054.3043433968612
15323,325.8235480326572
15324,59.37457488169207
15325,363.6043651126096
15326,340.1960771283709
15327,-4.033737464079763
15328,98.39063840499671
15329,304.79652423354696
15330,342.08952552247536
15331,435.8914261342886
15332,46.31098046848945
15333,706.3949401908437
15334,5.662579586797392
15335,324.7824423646296
15336,86.4228117118713
15337,19.790896028124507
15338,199.63449927058082
15339,50.36280035266475
15340,38.71028159540958
15341,31.594246947117426
15342,35.425691607361955
15343,394.55297659891863
15344,82.34334396941938
15345,168.03475511445157
15346,356.72090937179115
15347,609.3909169654379
15348,320.18307764035245
15349,502.9001227388846
15350,8.352214135807912
15351,95.74022917279399
15352,152.63261855555209
15353,85.75931366668806
15354,89.15574170893649
15355,645.8698028253771
15356,465.6083858190757
15357,233.86897933358858
15358,42.08702621769521
15359,69.40454243517354
15360,245.4373363097606
15361,53.57626959196739
15362,287.91223263166444
15363,27.994693779408976
15364,165.1053535944572
15365,38.599465469754705
15366,28.487728259069968
15367,27.867643932043848
15368,97.05067144541022
15369,418.07902744425985
15370,109.50931602440721
15371,42.524644269901955
15372,86.4268356069548
15373,39.13395279910617
15374,13.946872135446881
15375,98.4852950450886
15376,8.470402335040262
15377,405.5927287550465
15378,252.9709212854464
15379,9.468846312710639
15380,619.9524451886832
15381,604.353833833645
15382,19.52033417584306
15383,176.2159485317013
15384,617.8694893194811
15385,132.49322966835496
